,GHI
1873,205.31926
1874,205.31926
1875,205.31926
1876,205.31926
1877,205.31926
1878,205.31926
1879,205.31926
1880,205.31926
1881,205.31926
1882,205.31926
1883,205.31926
1884,205.31926
1885,205.31926
1886,205.31926
1887,205.31926
1888,205.31926
1889,205.31926
1890,205.31926
1891,205.31926
1892,205.31926
1893,205.31926
1894,205.31926
1895,205.31926
1896,205.31926
1897,205.31926
1898,205.31926
1899,205.31926
1900,205.31926
1901,205.31926
1902,205.31926
1903,205.31926
1904,205.31926
1905,205.31926
1906,205.31926
1907,205.31926
1908,205.31926
1909,205.31926
1910,205.31926
1911,205.31926
1912,205.31926
1913,205.31926
1914,205.31926
1915,205.31926
1916,205.31926
1917,205.31926
1918,205.31926
1919,205.31926
1920,205.31926
1921,205.31926
1922,205.31926
1923,205.31926
1924,205.31926
1925,205.31926
1926,205.31926
1927,205.31926
1928,205.31926
1929,205.31926
1930,205.31926
1931,205.31926
1932,205.31926
1933,205.31926
1934,205.31926
1935,205.31926
1936,205.31926
1937,205.31926
1938,205.31926
1939,205.31926
1940,205.31926
1941,205.31926
1942,205.31926
1943,205.31926
1944,205.31926
1945,205.31926
1946,205.31926
1947,205.31926
1948,205.31926
1949,205.31926
1950,205.31926
1951,205.31926
1952,205.31926
1953,205.31926
1954,205.31926
1955,205.31926
1956,205.31926
1957,205.31926
1958,205.31926
1959,205.31926
1960,205.31926
1961,205.31926
1962,205.31926
1963,205.31926
1964,205.31926
1965,205.31926
1966,205.31926
1967,205.31926
1968,205.31926
1969,205.31926
1970,205.31926
1971,205.31926
1972,205.31926
1973,205.31926
1974,205.31926
1975,205.31926
1976,205.31926
1977,205.31926
1978,205.31926
1979,205.31926
1980,205.31926
1981,205.31926
1982,205.31926
1983,205.31926
1984,205.31926
1985,205.31926
1986,205.31926
1987,205.31926
1988,205.31926
1989,205.31926
1990,205.31926
1991,205.31926
1992,205.31926
1993,205.31926
1994,205.31926
1995,205.31926
1996,205.31926
1997,205.31926
1998,205.31926
1999,205.31926
2000,205.31926
2001,205.31926
2002,205.31926
2003,205.31926
2004,205.31926
2005,205.31926
2006,205.31926
2007,205.31926
2008,205.31926
2009,205.31926
2010,205.31926
2011,205.31926
2012,205.31926
2013,205.31926
2014,205.31926
2015,205.31926
2016,205.31926
2017,205.31926
2018,205.31926
2019,205.31926
2020,205.31926
2021,205.31926
2022,205.31926
2023,205.31926
2024,205.31926
2025,205.31926
2026,205.31926
2027,205.31926
2028,205.31926
2029,205.31926
2030,205.31926
2031,205.31926
2032,205.31926
2033,205.31926
2034,205.31926
2035,205.31926
2036,205.31926
2037,205.31926
2038,205.31926
2039,205.31926
2040,205.31926
2041,205.31926
2042,205.31926
2043,205.31926
2044,205.31926
2045,205.31926
2046,205.31926
2047,205.31926
2048,205.31926
2049,205.31926
2050,205.31926
2051,205.31926
2052,205.31926
2053,205.31926
2054,205.31926
2055,205.31926
2056,205.31926
2057,205.31926
2058,205.31926
2059,205.31926
2060,205.31926
2061,205.31926
2062,205.31926
2063,205.31926
2064,205.31926
2065,205.31926
2066,205.31926
2067,205.31926
2068,205.31926
2069,205.31926
2070,205.31926
2071,205.31926
2072,205.31926
2073,205.31926
2074,205.31926
2075,205.31926
2076,205.31926
2077,205.31926
2078,205.31926
2079,205.31926
2080,205.31926
2081,205.31926
2082,205.31926
2083,205.31926
2084,205.31926
2085,205.31926
2086,205.31926
2087,205.31926
2088,205.31926
2089,205.31926
2090,205.31926
2091,205.31926
2092,205.31926
2093,205.31926
2094,205.31926
2095,205.31926
2096,205.31926
2097,205.31926
2098,205.31926
2099,205.31926
2100,205.31926
2101,205.31926
2102,205.31926
2103,205.31926
2104,205.31926
2105,205.31926
2106,205.31926
2107,205.31926
2108,205.31926
2109,205.31926
2110,205.31926
2111,205.31926
2112,205.31926
2113,205.31926
2114,205.31926
2115,205.31926
2116,205.31926
2117,205.31926
2118,205.31926
2119,205.31926
2120,205.31926
2121,205.31926
2122,205.31926
2123,205.31926
2124,205.31926
2125,205.31926
2126,205.31926
2127,205.31926
2128,205.31926
2129,205.31926
2130,205.31926
2131,205.31926
2132,205.31926
2133,205.31926
2134,205.31926
2135,205.31926
2136,205.31926
2137,205.31926
2138,205.31926
2139,205.31926
2140,205.31926
2141,205.31926
2142,205.31926
2143,205.31926
2144,205.31926
2145,205.31926
2146,205.31926
2147,205.31926
2148,205.31926
2149,205.31926
2150,205.31926
2151,205.31926
2152,205.31926
2153,205.31926
2154,205.31926
2155,205.31926
2156,205.31926
2157,205.31926
2158,205.31926
2159,205.31926
2160,205.31926
2161,205.31926
2162,205.31926
2163,205.31926
2164,205.31926
2165,205.31926
2166,205.31926
2167,205.31926
2168,205.31926
2169,205.31926
2170,205.31926
2171,205.31926
2172,205.31926
2173,205.31926
2174,205.31926
2175,205.31926
2176,205.31926
2177,205.31926
2178,205.31926
2179,205.31926
2180,205.31926
2181,205.31926
2182,205.31926
2183,205.31926
2184,205.31926
2185,205.31926
2186,205.31926
2187,205.31926
2188,205.31926
2189,205.31926
2190,205.31926
2191,205.31926
2192,205.31926
2193,205.31926
2194,205.31926
2195,205.31926
2196,205.31926
2197,205.31926
2198,205.31926
2199,205.31926
2200,205.31926
2201,205.31926
2202,205.31926
2203,205.31926
2204,205.31926
2205,205.31926
2206,205.31926
2207,205.31926
2208,205.31926
2209,205.31926
2210,205.31926
2211,205.31926
2212,205.31926
2213,205.31926
2214,205.31926
2215,205.31926
2216,205.31926
2217,205.31926
2218,205.31926
2219,205.31926
2220,205.31926
2221,205.31926
2222,205.31926
2223,205.31926
2224,205.31926
2225,205.31926
2226,205.31926
2227,205.31926
2228,205.31926
2229,205.31926
2230,205.31926
2231,205.31926
2232,205.31926
2233,205.31926
2234,205.31926
2235,205.31926
2236,205.31926
2237,205.31926
2238,205.31926
2239,205.31926
2240,205.31926
2241,205.31926
2242,205.31926
2243,205.31926
2244,205.31926
2245,205.31926
2246,205.31926
2247,205.31926
2248,205.31926
2249,205.31926
2250,205.31926
2251,205.31926
2252,205.31926
2253,205.31926
2254,205.31926
2255,205.31926
2256,205.31926
2257,205.31926
2258,205.31926
2259,205.31926
2260,205.31926
2261,205.31926
2262,205.31926
2263,205.31926
2264,205.31926
2265,205.31926
2266,205.31926
2267,205.31926
2268,205.31926
2269,205.31926
2270,205.31926
2271,205.31926
2272,205.31926
2273,205.31926
2274,205.31926
2275,205.31926
2276,205.31926
2277,205.31926
2278,205.31926
2279,205.31926
2280,205.31926
2281,205.31926
2282,205.31926
2283,205.31926
2284,205.31926
2285,205.31926
2286,205.31926
2287,205.31926
2288,205.31926
2289,205.31926
2290,205.31926
2291,205.31926
2292,205.31926
2293,205.31926
2294,205.31926
2295,205.31926
2296,205.31926
2297,205.31926
2298,205.31926
2299,205.31926
2300,205.31926
2301,205.31926
2302,205.31926
2303,205.31926
2304,205.31926
2305,205.31926
2306,205.31926
2307,205.31926
2308,205.31926
2309,205.31926
2310,205.31926
2311,205.31926
2312,205.31926
2313,205.31926
2314,205.31926
2315,205.31926
2316,205.31926
2317,205.31926
2318,205.31926
2319,205.31926
2320,205.31926
2321,205.31926
2322,205.31926
2323,205.31926
2324,205.31926
2325,205.31926
2326,205.31926
2327,205.31926
2328,205.31926
2329,205.31926
2330,205.31926
2331,205.31926
2332,205.31926
2333,205.31926
2334,205.31926
2335,205.31926
2336,205.31926
2337,205.31926
2338,205.31926
2339,205.31926
2340,205.31926
2341,205.31926
2342,205.31926
2343,205.31926
2344,205.31926
2345,205.31926
2346,205.31926
2347,205.31926
2348,205.31926
2349,205.31926
2350,205.31926
2351,205.31926
2352,205.31926
2353,205.31926
2354,205.31926
2355,205.31926
2356,205.31926
2357,205.31926
2358,205.31926
2359,205.31926
2360,205.31926
2361,205.31926
2362,205.31926
2363,205.31926
2364,205.31926
2365,205.31926
2366,205.31926
2367,205.31926
2368,205.31926
2369,205.31926
2370,205.31926
2371,205.31926
2372,205.31926
2373,205.31926
2374,205.31926
2375,205.31926
2376,205.31926
2377,205.31926
2378,205.31926
2379,205.31926
2380,205.31926
2381,205.31926
2382,205.31926
2383,205.31926
2384,205.31926
2385,205.31926
2386,205.31926
2387,205.31926
2388,205.31926
2389,205.31926
2390,205.31926
2391,205.31926
2392,205.31926
2393,205.31926
2394,205.31926
2395,205.31926
2396,205.31926
2397,205.31926
2398,205.31926
2399,205.31926
2400,205.31926
2401,205.31926
2402,205.31926
2403,205.31926
2404,205.31926
2405,205.31926
2406,205.31926
2407,205.31926
2408,205.31926
2409,205.31926
2410,205.31926
2411,205.31926
2412,205.31926
2413,205.31926
2414,205.31926
2415,205.31926
2416,205.31926
2417,205.31926
2418,205.31926
2419,205.31926
2420,205.31926
2421,205.31926
2422,205.31926
2423,205.31926
2424,205.31926
2425,205.31926
2426,205.31926
2427,205.31926
2428,205.31926
2429,205.31926
2430,205.31926
2431,205.31926
2432,205.31926
2433,205.31926
2434,205.31926
2435,205.31926
2436,205.31926
2437,205.31926
2438,205.31926
2439,205.31926
2440,205.31926
2441,205.31926
2442,205.31926
2443,205.31926
2444,205.31926
2445,205.31926
2446,205.31926
2447,205.31926
2448,205.31926
2449,205.31926
2450,205.31926
2451,205.31926
2452,205.31926
2453,205.31926
2454,205.31926
2455,205.31926
2456,205.31926
2457,205.31926
2458,205.31926
2459,205.31926
2460,205.31926
2461,205.31926
2462,205.31926
2463,205.31926
2464,205.31926
2465,205.31926
2466,205.31926
2467,205.31926
2468,205.31926
2469,205.31926
2470,205.31926
2471,205.31926
2472,205.31926
2473,205.31926
2474,205.31926
2475,205.31926
2476,205.31926
2477,205.31926
2478,205.31926
2479,205.31926
2480,205.31926
2481,205.31926
2482,205.31926
2483,205.31926
2484,205.31926
2485,205.31926
2486,205.31926
2487,205.31926
2488,205.31926
2489,205.31926
2490,205.31926
2491,205.31926
2492,205.31926
2493,205.31926
2494,205.31926
2495,205.31926
2496,205.31926
2497,205.31926
2498,205.31926
2499,205.31926
2500,205.31926
2501,205.31926
2502,205.31926
2503,205.31926
2504,205.31926
2505,205.31926
2506,205.31926
2507,205.31926
2508,205.31926
2509,205.31926
2510,205.31926
2511,205.31926
2512,205.31926
2513,205.31926
2514,205.31926
2515,205.31926
2516,205.31926
2517,205.31926
2518,205.31926
2519,205.31926
2520,205.31926
2521,205.31926
2522,205.31926
2523,205.31926
2524,205.31926
2525,205.31926
2526,205.31926
2527,205.31926
2528,205.31926
2529,205.31926
2530,205.31926
2531,205.31926
2532,205.31926
2533,205.31926
2534,205.31926
2535,205.31926
2536,205.31926
2537,205.31926
2538,205.31926
2539,205.31926
2540,205.31926
2541,205.31926
2542,205.31926
2543,205.31926
2544,205.31926
2545,205.31926
2546,205.31926
2547,205.31926
2548,205.31926
2549,205.31926
2550,205.31926
2551,205.31926
2552,205.31926
2553,205.31926
2554,205.31926
2555,205.31926
2556,205.31926
2557,205.31926
2558,205.31926
2559,205.31926
2560,205.31926
2561,205.31926
2562,205.31926
2563,205.31926
2564,205.31926
2565,205.31926
2566,205.31926
2567,205.31926
2568,205.31926
2569,205.31926
2570,205.31926
2571,205.31926
2572,205.31926
2573,205.31926
2574,205.31926
2575,205.31926
2576,205.31926
2577,205.31926
2578,205.31926
2579,205.31926
2580,205.31926
2581,205.31926
2582,205.31926
2583,205.31926
2584,205.31926
2585,205.31926
2586,205.31926
2587,205.31926
2588,205.31926
2589,205.31926
2590,205.31926
2591,205.31926
2592,205.31926
2593,205.31926
2594,205.31926
2595,205.31926
2596,205.31926
2597,205.31926
2598,205.31926
2599,205.31926
2600,205.31926
2601,205.31926
2602,205.31926
2603,205.31926
2604,205.31926
2605,205.31926
2606,205.31926
2607,205.31926
2608,205.31926
2609,205.31926
2610,205.31926
2611,205.31926
2612,205.31926
2613,205.31926
2614,205.31926
2615,205.31926
2616,205.31926
2617,205.31926
2618,205.31926
2619,205.31926
2620,205.31926
2621,205.31926
2622,205.31926
2623,205.31926
2624,205.31926
2625,205.31926
2626,205.31926
2627,205.31926
2628,205.31926
2629,205.31926
2630,205.31926
2631,205.31926
2632,205.31926
2633,205.31926
2634,205.31926
2635,205.31926
2636,205.31926
2637,205.31926
2638,205.31926
2639,205.31926
2640,205.31926
2641,205.31926
2642,205.31926
2643,205.31926
2644,205.31926
2645,205.31926
2646,205.31926
2647,205.31926
2648,205.31926
2649,205.31926
2650,205.31926
2651,205.31926
2652,205.31926
2653,205.31926
2654,205.31926
2655,205.31926
2656,205.31926
2657,205.31926
2658,205.31926
2659,205.31926
2660,205.31926
2661,205.31926
2662,205.31926
2663,205.31926
2664,205.31926
2665,205.31926
2666,205.31926
2667,205.31926
2668,205.31926
2669,205.31926
2670,205.31926
2671,205.31926
2672,205.31926
2673,205.31926
2674,205.31926
2675,205.31926
2676,205.31926
2677,205.31926
2678,205.31926
2679,205.31926
2680,205.31926
2681,205.31926
2682,205.31926
2683,205.31926
2684,205.31926
2685,205.31926
2686,205.31926
2687,205.31926
2688,205.31926
2689,205.31926
2690,205.31926
2691,205.31926
2692,205.31926
2693,205.31926
2694,205.31926
2695,205.31926
2696,205.31926
2697,205.31926
2698,205.31926
2699,205.31926
2700,205.31926
2701,205.31926
2702,205.31926
2703,205.31926
2704,205.31926
2705,205.31926
2706,205.31926
2707,205.31926
2708,205.31926
2709,205.31926
2710,205.31926
2711,205.31926
2712,205.31926
2713,205.31926
2714,205.31926
2715,205.31926
2716,205.31926
2717,205.31926
2718,205.31926
2719,205.31926
2720,205.31926
2721,205.31926
2722,205.31926
2723,205.31926
2724,205.31926
2725,205.31926
2726,205.31926
2727,205.31926
2728,205.31926
2729,205.31926
2730,205.31926
2731,205.31926
2732,205.31926
2733,205.31926
2734,205.31926
2735,205.31926
2736,205.31926
2737,205.31926
2738,205.31926
2739,205.31926
2740,205.31926
2741,205.31926
2742,205.31926
2743,205.31926
2744,205.31926
2745,205.31926
2746,205.31926
2747,205.31926
2748,205.31926
2749,205.31926
2750,205.31926
2751,205.31926
2752,205.31926
2753,205.31926
2754,205.31926
2755,205.31926
2756,205.31926
2757,205.31926
2758,205.31926
2759,205.31926
2760,205.31926
2761,205.31926
2762,205.31926
2763,205.31926
2764,205.31926
2765,205.31926
2766,205.31926
2767,205.31926
2768,205.31926
2769,205.31926
2770,205.31926
2771,205.31926
2772,205.31926
2773,205.31926
2774,205.31926
2775,205.31926
2776,205.31926
2777,205.31926
2778,205.31926
2779,205.31926
2780,205.31926
2781,205.31926
2782,205.31926
2783,205.31926
2784,205.31926
2785,205.31926
2786,205.31926
2787,205.31926
2788,205.31926
2789,205.31926
2790,205.31926
2791,205.31926
2792,205.31926
2793,205.31926
2794,205.31926
2795,205.31926
2796,205.31926
2797,205.31926
2798,205.31926
2799,205.31926
2800,205.31926
2801,205.31926
2802,205.31926
2803,205.31926
2804,205.31926
2805,205.31926
2806,205.31926
2807,205.31926
2808,205.31926
2809,205.31926
2810,205.31926
2811,205.31926
2812,205.31926
2813,205.31926
2814,205.31926
2815,205.31926
2816,205.31926
2817,205.31926
2818,205.31926
2819,205.31926
2820,205.31926
2821,205.31926
2822,205.31926
2823,205.31926
2824,205.31926
2825,205.31926
2826,205.31926
2827,205.31926
2828,205.31926
2829,205.31926
2830,205.31926
2831,205.31926
2832,205.31926
2833,205.31926
2834,205.31926
2835,205.31926
2836,205.31926
2837,205.31926
2838,205.31926
2839,205.31926
2840,205.31926
2841,205.31926
2842,205.31926
2843,205.31926
2844,205.31926
2845,205.31926
2846,205.31926
2847,205.31926
2848,205.31926
2849,205.31926
2850,205.31926
2851,205.31926
2852,205.31926
2853,205.31926
2854,205.31926
2855,205.31926
2856,205.31926
2857,205.31926
2858,205.31926
2859,205.31926
2860,205.31926
2861,205.31926
2862,205.31926
2863,205.31926
2864,205.31926
2865,205.31926
2866,205.31926
2867,205.31926
2868,205.31926
2869,205.31926
2870,205.31926
2871,205.31926
2872,205.31926
2873,205.31926
2874,205.31926
2875,205.31926
2876,205.31926
2877,205.31926
2878,205.31926
2879,205.31926
2880,205.31926
2881,205.31926
2882,205.31926
2883,205.31926
2884,205.31926
2885,205.31926
2886,205.31926
2887,205.31926
2888,205.31926
2889,205.31926
2890,205.31926
2891,205.31926
2892,205.31926
2893,205.31926
2894,205.31926
2895,205.31926
2896,205.31926
2897,205.31926
2898,205.31926
2899,205.31926
2900,205.31926
2901,205.31926
2902,205.31926
2903,205.31926
2904,205.31926
2905,205.31926
2906,205.31926
2907,205.31926
2908,205.31926
2909,205.31926
2910,205.31926
2911,205.31926
2912,205.31926
2913,205.31926
2914,205.31926
2915,205.31926
2916,205.31926
2917,205.31926
2918,205.31926
2919,205.31926
2920,205.31926
2921,205.31926
2922,205.31926
2923,205.31926
2924,205.31926
2925,205.31926
2926,205.31926
2927,205.31926
2928,205.31926
2929,205.31926
2930,205.31926
2931,205.31926
2932,205.31926
2933,205.31926
2934,205.31926
2935,205.31926
2936,205.31926
2937,205.31926
2938,205.31926
2939,205.31926
2940,205.31926
2941,205.31926
2942,205.31926
2943,205.31926
2944,205.31926
2945,205.31926
2946,205.31926
2947,205.31926
2948,205.31926
2949,205.31926
2950,205.31926
2951,205.31926
2952,205.31926
2953,205.31926
2954,205.31926
2955,205.31926
2956,205.31926
2957,205.31926
2958,205.31926
2959,205.31926
2960,205.31926
2961,205.31926
2962,205.31926
2963,205.31926
2964,205.31926
2965,205.31926
2966,205.31926
2967,205.31926
2968,205.31926
2969,205.31926
2970,205.31926
2971,205.31926
2972,205.31926
2973,205.31926
2974,205.31926
2975,205.31926
2976,205.31926
2977,205.31926
2978,205.31926
2979,205.31926
2980,205.31926
2981,205.31926
2982,205.31926
2983,205.31926
2984,205.31926
2985,205.31926
2986,205.31926
2987,205.31926
2988,205.31926
2989,205.31926
2990,205.31926
2991,205.31926
2992,205.31926
2993,205.31926
2994,205.31926
2995,205.31926
2996,205.31926
2997,205.31926
2998,205.31926
2999,205.31926
3000,205.31926
3001,205.31926
3002,205.31926
3003,205.31926
3004,205.31926
3005,205.31926
3006,205.31926
3007,205.31926
3008,205.31926
3009,205.31926
3010,205.31926
3011,205.31926
3012,205.31926
3013,205.31926
3014,205.31926
3015,205.31926
3016,205.31926
3017,205.31926
3018,205.31926
3019,205.31926
3020,205.31926
3021,205.31926
3022,205.31926
3023,205.31926
3024,205.31926
3025,205.31926
3026,205.31926
3027,205.31926
3028,205.31926
3029,205.31926
3030,205.31926
3031,205.31926
3032,205.31926
3033,205.31926
3034,205.31926
3035,205.31926
3036,205.31926
3037,205.31926
3038,205.31926
3039,205.31926
3040,205.31926
3041,205.31926
3042,205.31926
3043,205.31926
3044,205.31926
3045,205.31926
3046,205.31926
3047,205.31926
3048,205.31926
3049,205.31926
3050,205.31926
3051,205.31926
3052,205.31926
3053,205.31926
3054,205.31926
3055,205.31926
3056,205.31926
3057,205.31926
3058,205.31926
3059,205.31926
3060,205.31926
3061,205.31926
3062,205.31926
3063,205.31926
3064,205.31926
3065,205.31926
3066,205.31926
3067,205.31926
3068,205.31926
3069,205.31926
3070,205.31926
3071,205.31926
3072,205.31926
3073,205.31926
